unit_id,split,end_cycle,true_rul,setting_1_mean,setting_1_std,setting_1_min,setting_1_max,setting_1_last,setting_1_delta,setting_1_slope,setting_2_mean,setting_2_std,setting_2_min,setting_2_max,setting_2_last,setting_2_delta,setting_2_slope,setting_3_mean,setting_3_std,setting_3_min,setting_3_max,setting_3_last,setting_3_delta,setting_3_slope,sensor_1_mean,sensor_1_std,sensor_1_min,sensor_1_max,sensor_1_last,sensor_1_delta,sensor_1_slope,sensor_2_mean,sensor_2_std,sensor_2_min,sensor_2_max,sensor_2_last,sensor_2_delta,sensor_2_slope,sensor_3_mean,sensor_3_std,sensor_3_min,sensor_3_max,sensor_3_last,sensor_3_delta,sensor_3_slope,sensor_4_mean,sensor_4_std,sensor_4_min,sensor_4_max,sensor_4_last,sensor_4_delta,sensor_4_slope,sensor_5_mean,sensor_5_std,sensor_5_min,sensor_5_max,sensor_5_last,sensor_5_delta,sensor_5_slope,sensor_6_mean,sensor_6_std,sensor_6_min,sensor_6_max,sensor_6_last,sensor_6_delta,sensor_6_slope,sensor_7_mean,sensor_7_std,sensor_7_min,sensor_7_max,sensor_7_last,sensor_7_delta,sensor_7_slope,sensor_8_mean,sensor_8_std,sensor_8_min,sensor_8_max,sensor_8_last,sensor_8_delta,sensor_8_slope,sensor_9_mean,sensor_9_std,sensor_9_min,sensor_9_max,sensor_9_last,sensor_9_delta,sensor_9_slope,sensor_10_mean,sensor_10_std,sensor_10_min,sensor_10_max,sensor_10_last,sensor_10_delta,sensor_10_slope,sensor_11_mean,sensor_11_std,sensor_11_min,sensor_11_max,sensor_11_last,sensor_11_delta,sensor_11_slope,sensor_12_mean,sensor_12_std,sensor_12_min,sensor_12_max,sensor_12_last,sensor_12_delta,sensor_12_slope,sensor_13_mean,sensor_13_std,sensor_13_min,sensor_13_max,sensor_13_last,sensor_13_delta,sensor_13_slope,sensor_14_mean,sensor_14_std,sensor_14_min,sensor_14_max,sensor_14_last,sensor_14_delta,sensor_14_slope,sensor_15_mean,sensor_15_std,sensor_15_min,sensor_15_max,sensor_15_last,sensor_15_delta,sensor_15_slope,sensor_16_mean,sensor_16_std,sensor_16_min,sensor_16_max,sensor_16_last,sensor_16_delta,sensor_16_slope,sensor_17_mean,sensor_17_std,sensor_17_min,sensor_17_max,sensor_17_last,sensor_17_delta,sensor_17_slope,sensor_18_mean,sensor_18_std,sensor_18_min,sensor_18_max,sensor_18_last,sensor_18_delta,sensor_18_slope,sensor_19_mean,sensor_19_std,sensor_19_min,sensor_19_max,sensor_19_last,sensor_19_delta,sensor_19_slope,sensor_20_mean,sensor_20_std,sensor_20_min,sensor_20_max,sensor_20_last,sensor_20_delta,sensor_20_slope,sensor_21_mean,sensor_21_std,sensor_21_min,sensor_21_max,sensor_21_last,sensor_21_delta,sensor_21_slope,failure_within_30,anomaly_within_20,Isolation Forest_score,One-Class SVM_score,Random Forest_score,XGBoost_score
1,test,30,113,0.0006866666666666667,0.002368647058742372,-0.0056,0.0047,-0.0025,-0.0048000000000000004,4.022246941045604e-05,2.333333333333333e-05,0.00025124136248281696,-0.0005,0.0005,0.0004,0.00010000000000000005,4.226918798665147e-07,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.3103333333335,0.2954711867885224,641.71,643.02,642.79,-0.2300000000000182,-0.00017130144606272176,1585.7953333333332,3.5894101031908994,1579.12,1594.29,1585.72,0.43000000000006366,0.0800400444938368,1401.6133333333335,3.861661415620068,1395.09,1412.28,1400.97,2.759999999999991,-0.003528364849865943,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,554.1356666666667,0.4216450587349081,553.27,555.07,554.1,0.20000000000004547,-0.006947719688564574,2388.046333333333,0.03005365572142125,2388.0,2388.11,2388.09,0.0500000000001819,0.0019154616239400921,9048.809666666668,4.131951502888317,9041.12,9056.96,9047.45,-2.719999999999345,-0.12005116796452663,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.31133333333332,0.10161146042100228,47.05,47.5,47.4,0.19999999999999574,-0.0001913236929937536,521.9793333333333,0.24893015530911503,521.38,522.39,521.78,0.05999999999994543,0.002767519466047009,2388.056666666667,0.028087165910540727,2388.0,2388.12,2388.1,0.06999999999970896,0.001018909899822205,8131.034000000001,3.2315750545721933,8125.55,8139.62,8134.79,9.239999999999782,-0.023092324805501697,8.416446666666667,0.020450211626180152,8.3803,8.4577,8.411,0.005799999999998917,0.000626651835372463,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,391.7,0.862167810425171,390.0,393.0,391.0,-1.0,0.00867630700777724,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.98366666666666,0.09325532454265373,38.77,39.11,39.09,0.23000000000000398,-0.0014527252502787365,23.37989333333333,0.034574035858655025,23.3186,23.4572,23.4069,0.03340000000000032,-0.0005923915461630051,0,0,-0.041998457847116755,-3.163414287730479,0.0,5.511602e-05
1,test,31,112,0.00059,0.0023599929378425406,-0.0056,0.0047,-0.0006,0.0021000000000000003,4.304783092324809e-05,2.6666666666666663e-05,0.000255516905289824,-0.0005,0.0005,0.0004,0.0007,4.760845383759739e-06,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.2956666666669,0.269674907167043,641.71,642.79,642.58,0.8700000000000045,0.006462736373735314,1585.659666666667,3.6816757808850524,1579.12,1594.29,1581.22,-7.230000000000018,0.04703670745265577,1401.6366666666668,3.8430971306428687,1395.09,1412.28,1398.91,3.490000000000009,-0.04444048943274924,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,554.153,0.4222886058925509,553.27,555.07,554.42,-0.43000000000006366,-0.00673859844272497,2388.0476666666664,0.03062497165530144,2388.0,2388.11,2388.08,0.06999999999970896,0.0020889877640910513,9049.017333333335,4.346107786156194,9041.12,9056.96,9056.4,1.9799999999995634,-0.06169966629604857,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.31233333333333,0.100653972709587,47.05,47.5,47.23,-0.2700000000000031,-0.0014838709677427232,521.9816666666666,0.24680739228979295,521.38,522.39,521.79,-0.37000000000000455,-0.00024249165740547013,2388.0576666666666,0.027650597743144534,2388.0,2388.12,2388.06,0.0,0.000856507230184456,8131.186,3.0734276196672274,8125.93,8139.62,8130.11,-9.510000000000218,-0.06687430478334598,8.416353333333333,0.02050763651802797,8.3803,8.4577,8.4024,0.02210000000000001,0.0004584649610677919,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,391.73333333333335,0.891939210683977,390.0,393.0,393.0,0.0,0.019132369299212686,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.98199999999999,0.09586101049610014,38.77,39.11,38.81,-0.21000000000000085,-0.003426028921024041,23.37928333333333,0.03484185302509369,23.3186,23.4572,23.3552,-0.03640000000000043,-0.0007957953281431176,0,0,-0.04704556469339727,-2.4877823544499957,0.0,4.8581114e-05
2,test,30,117,0.0003266666666666667,0.0016974359749012298,-0.0038,0.0039,0.0015,0.0024000000000000002,-8.275862068965518e-06,7.000000000000001e-05,0.0002770679820308847,-0.0004,0.0005,0.0004,0.0,-3.804226918798669e-06,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.5373333333334,0.26379200560711685,641.91,643.33,642.75,0.09000000000003183,0.003070077864285459,1589.0196666666668,4.992035311929941,1579.87,1599.04,1583.78,-5.519999999999982,0.026120133481610044,1405.9269999999997,3.3957160756851454,1398.72,1412.69,1409.97,2.8099999999999454,-0.010769744160208745,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.5613333333333,0.40392023414970984,552.55,554.54,553.58,0.44000000000005457,-0.0006006674082389346,2388.112,0.03370459909266489,2388.04,2388.17,2388.12,0.01999999999998181,0.00013348164619519912,9047.794,4.561631725599948,9036.57,9054.48,9043.57,3.3699999999989814,0.1497886540597973,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.471666666666664,0.0893339552217164,47.3,47.65,47.49,0.060000000000002274,4.671857619447307e-05,521.5296666666667,0.33870816674863435,520.62,522.15,521.74,0.12000000000000455,-0.002636262513908179,2388.1,0.027568097504188357,2388.04,2388.15,2388.11,-0.02999999999974534,0.0006674082313347181,8128.789000000001,3.553797358694842,8120.05,8137.07,8132.58,2.9899999999997817,0.11658509454939256,8.433746666666668,0.025674120995447795,8.3784,8.4992,8.4629,0.0345999999999993,0.0010426696329253467,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,392.6333333333333,0.7520342781785652,391.0,394.0,393.0,1.0,0.017575083426021106,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.85966666666666,0.09064521805123273,38.71,39.03,38.93,-0.07000000000000028,0.0018353726362612852,23.325906666666665,0.06967870517995843,23.224,23.5222,23.3048,-0.08749999999999858,-0.002776551724138362,0,0,-0.03920549181201194,-3.5255030087785855,0.002369989443000382,3.4611603e-05
2,test,35,112,0.0001666666666666666,0.0019391292433002555,-0.0038,0.0039,-0.0033,-0.0025,-5.094549499443827e-05,5.333333333333333e-05,0.00026423894910141885,-0.0004,0.0005,-0.0001,0.00019999999999999998,-2.803114571746385e-06,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.5563333333333,0.27094259334569504,641.91,643.33,642.89,0.38999999999998636,0.008095661846474062,1589.554,5.194557793178025,1579.87,1599.04,1597.36,17.49000000000001,0.07714794215792403,1405.804,3.961175414781152,1398.72,1416.93,1402.02,-0.25,0.09250278086759053,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.5816666666667,0.3869029450506801,552.55,554.54,553.64,-0.14999999999997726,0.006484983314776619,2388.112333333333,0.033831280725866816,2388.04,2388.17,2388.09,-0.01999999999998181,0.0002335928808709148,9048.654333333334,3.8245293247084895,9041.39,9055.9,9048.35,5.8400000000001455,0.05942380422669946,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.48066666666667,0.09021948545383995,47.3,47.65,47.42,-0.17999999999999972,-0.0004048943270301818,521.5319999999999,0.3410317678262037,520.62,522.15,521.99,0.19000000000005457,0.0045650723025445015,2388.102,0.027616420236282926,2388.04,2388.15,2388.14,0.07999999999992724,0.0006362625138285626,8128.9286666666685,3.282310906798533,8123.71,8137.07,8124.1,-4.719999999999345,-0.010384872080292554,8.435463333333335,0.024893338912693616,8.3784,8.4992,8.4593,0.041100000000000136,0.0005816462736371832,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,392.76666666666665,0.8825468196582484,391.0,395.0,393.0,1.0,0.04916573971077976,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.85466666666666,0.09354974909402748,38.71,39.03,38.87,0.0899999999999963,0.003955506117907817,23.310586666666673,0.060033511382301334,23.224,23.5222,23.3074,0.03860000000000241,-0.0011813125695221386,0,0,-0.037752054945433766,-1.8538388501538936,0.003439163057814375,2.8373353e-05
2,test,40,107,2.6666666666666663e-05,0.0019549822391918435,-0.0038,0.0039,0.0023,0.0033,-4.934371523915461e-05,4.9999999999999996e-05,0.00025527762664727724,-0.0004,0.0005,0.0003,0.0003,2.0689655172413783e-06,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.5939999999999,0.3046484312558812,641.91,643.33,642.65,0.07999999999992724,0.011692992213555947,1589.5613333333336,4.957758723007333,1581.85,1599.04,1590.33,-4.279999999999973,-0.06367964404894201,1405.87,3.9946288939024055,1398.72,1416.93,1407.82,0.2899999999999636,0.05658731924358359,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.5843333333333,0.38193964037382816,552.55,554.54,553.68,0.029999999999972715,-0.0015951056729861255,2388.1143333333334,0.03353439362137163,2388.04,2388.17,2388.16,0.07999999999992724,0.00018909899881459894,9048.638666666668,3.5222528144482697,9041.39,9055.9,9051.07,6.789999999999054,0.11975973303663896,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.472333333333346,0.10262174341835308,47.19,47.65,47.47,0.10000000000000142,-0.0006028921023372026,521.5703333333333,0.32124220699583705,520.62,522.15,521.91,0.6599999999999682,0.0037619577308029206,2388.108333333333,0.02659365003570528,2388.04,2388.16,2388.12,0.0,0.0009721913236407486,8129.073333333333,3.180415416611761,8124.1,8137.07,8127.59,3.0,0.024805339265673198,8.435756666666668,0.024813446399527584,8.3784,8.4992,8.419,0.0406000000000013,0.00011419354838679142,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,392.96666666666664,0.7951240294584373,392.0,395.0,393.0,1.0,0.03225806451611801,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.859,0.0988045208142485,38.67,39.03,38.74,-0.07000000000000028,1.1123470522468613e-05,23.308086666666664,0.046874127428915544,23.2243,23.393,23.3693,0.02699999999999747,-0.00041259176863235695,0,0,-0.05187308538395402,-4.0325110881597475,0.0,2.490716e-05
2,test,45,102,-0.00031333333333333327,0.0020224957080025876,-0.0039,0.0039,-0.0029,-0.004699999999999999,-7.612903225806456e-05,4.9999999999999996e-05,0.000265518360947035,-0.0004,0.0005,0.0,0.0002,-9.121245828698557e-07,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.6333333333333,0.3016546958950906,641.91,643.33,642.48,-0.05999999999994543,0.010847608453813915,1589.6853333333333,4.446412586444126,1581.85,1597.36,1590.52,2.0299999999999727,-0.009468298109043378,1406.327,3.6375762534962712,1400.69,1416.93,1406.2,4.740000000000009,0.06788209121241476,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.613,0.35516334270304034,552.7,554.54,553.85,-0.15999999999996817,-0.008625139043394655,2388.1106666666665,0.03213858878179583,2388.04,2388.16,2388.09,-0.05999999999994543,-6.229143498427221e-05,9048.719666666668,3.4788336008239593,9041.39,9055.9,9045.99,-0.43000000000029104,-0.02324582869869809,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.472666666666676,0.09584478192485105,47.19,47.65,47.5,0.17999999999999972,0.0023092324805325587,521.5443333333334,0.3164457123882205,520.62,522.12,521.65,0.05999999999994543,-0.003539488320371087,2388.112666666667,0.023513589451377336,2388.06,2388.16,2388.1,-0.01999999999998181,0.0009922135706085808,8129.164000000001,3.1752234567034034,8124.1,8137.07,8128.22,0.15999999999985448,-0.08736373748627375,8.443040000000002,0.023488800168023394,8.4061,8.4992,8.4467,-0.03500000000000014,-0.00030785317018929166,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,392.9,0.7895146188218007,392.0,395.0,392.0,-1.0,0.006451612903226693,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.85466666666667,0.10164425982590239,38.67,39.03,38.95,0.09000000000000341,-0.0006852057842052157,23.301323333333336,0.04696358648522864,23.2196,23.3836,23.2906,-0.07039999999999935,0.00033003337041081696,0,0,-0.05044753717608108,-4.704119203408812,0.0,1.9696581e-05
2,test,49,98,-0.0002799999999999999,0.0021428019040499284,-0.0039,0.0039,0.0018,-0.0021,-3.141268075639604e-05,1e-05,0.0002650157228040128,-0.0004,0.0004,-0.0001,-0.0005,-5.094549499443833e-06,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.6869999999999,0.2649043852663395,642.16,643.33,642.55,-0.17000000000007276,0.0030500556173320334,1589.2919999999997,4.050745116642107,1581.85,1597.36,1586.59,-2.560000000000173,-0.03006896551730507,1406.6313333333335,3.828577397531472,1400.69,1416.93,1410.83,10.139999999999873,0.03701890989987318,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.5786666666667,0.32986596604614626,552.7,554.24,553.52,0.009999999999990905,0.004983314794194621,2388.1103333333335,0.032810906045891645,2388.04,2388.18,2388.1,-0.01999999999998181,0.00012235817569646032,9048.859999999999,3.3886605023222747,9042.03,9055.9,9044.77,-3.8400000000001455,-0.13009121245839236,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.488666666666674,0.09124082906730359,47.19,47.67,47.67,0.12000000000000455,0.000689655172412218,521.5429999999999,0.35045827141044983,520.62,522.23,521.74,0.3100000000000591,-0.0011501668520704296,2388.114333333333,0.021398338460924562,2388.06,2388.16,2388.09,-0.05999999999994543,8.676307004391377e-05,8128.895666666666,3.1468128673662736,8124.1,8137.07,8126.9,-2.980000000000473,-0.1155350389322444,8.439803333333334,0.02003574278355784,8.4061,8.4927,8.4505,-0.00730000000000075,0.0003206896551722468,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,392.9,0.8698658900466593,391.0,395.0,391.0,-2.0,-0.029588431590666597,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.86766666666667,0.09962206359815867,38.67,39.03,38.81,0.03999999999999915,-0.0017374860956624954,23.298623333333335,0.04530999656686016,23.2196,23.3836,23.2618,0.012299999999999756,-0.0006568854282541627,0,0,-0.047805735752085854,-4.701336613246568,0.0014711324944485565,1.3452624e-05
3,test,30,165,0.0006666666666666666,0.0016858891488535724,-0.0036,0.0039,-0.001,-0.0009,1.1746384872080114e-05,-2.6666666666666656e-05,0.00021592179654268866,-0.0004,0.0004,0.0001,0.0,3.95995550611791e-06,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.6093333333333,0.28140046592396745,642.03,643.44,643.44,1.4100000000000819,0.015897664071168764,1589.3983333333335,3.599435218043093,1581.11,1597.31,1589.93,0.009999999999990905,-0.09860956618468639,1406.0396666666668,3.3158563331697857,1397.15,1410.46,1409.81,1.4199999999998454,0.043632925472707466,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.458,0.3544234755204544,552.7,554.39,553.94,0.5400000000000773,-0.005499443826480425,2388.1076666666672,0.027164110309168668,2388.06,2388.16,2388.1,0.02999999999974534,0.0009010011122790189,9052.740333333331,4.710205574659612,9041.49,9061.25,9058.13,4.479999999999563,0.15904115684061948,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.528,0.09540789624903531,47.3,47.71,47.57,-0.14000000000000057,0.0010189098998872469,521.5373333333333,0.31362327011168845,520.83,522.2,520.83,-1.3700000000000045,-0.010892102335946964,2388.1026666666667,0.026068286394715832,2388.04,2388.17,2388.09,-0.03999999999996362,0.0005339265850469226,8132.532666666666,2.8373731200218155,8126.12,8137.46,8134.51,3.3400000000001455,0.027141268075407784,8.435529999999998,0.019101503431231175,8.3918,8.4685,8.438,0.005000000000000782,0.00011174638487176931,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,393.26666666666665,1.1527744310527053,391.0,396.0,395.0,3.0,0.04048943270299489,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.86533333333333,0.0988174523497186,38.67,39.07,38.67,-0.3200000000000003,0.0008142380422684585,23.3117,0.058136035869903256,23.1391,23.4114,23.3157,0.019700000000000273,-0.0005923915461627186,0,0,-0.027455206903241325,0.49513503515840007,0.010890928592103664,4.52365e-05
3,test,35,160,0.0009299999999999999,0.0021197720003182734,-0.0036,0.0076,0.0018,0.0014,5.110122358175751e-05,-1.3333333333333333e-05,0.00021406125810669765,-0.0004,0.0004,0.0,-0.0001,4.53837597330367e-06,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.6833333333335,0.2958302816744044,642.18,643.44,642.56,-0.020000000000095497,0.01493214682979112,1589.22,3.5223212043575414,1581.11,1596.44,1589.74,0.6400000000001,-0.10867185761964808,1406.8436666666669,4.034609839322209,1397.15,1417.42,1407.48,0.8199999999999363,0.1959488320355689,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.4473333333333,0.35802172497706414,552.7,554.39,553.68,-0.05000000000006821,-0.006709677419367957,2388.1076666666672,0.025519056060564725,2388.05,2388.15,2388.05,-0.04999999999972715,3.781979974452994e-05,9053.239333333333,4.726673906905418,9042.62,9061.97,9046.35,-7.1599999999998545,0.11081201334792334,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.529999999999994,0.09036961141150651,47.3,47.69,47.41,0.10999999999999943,0.0027630700778634152,521.4943333333333,0.28643420807499603,520.83,522.16,521.38,-0.5499999999999545,-0.009888765294778204,2388.1059999999998,0.029507061301779318,2388.04,2388.17,2388.14,0.03999999999996362,0.0007519466072474681,8132.264333333334,3.196809537996011,8124.43,8137.46,8132.54,0.2600000000002183,-0.0001846496108860441,8.438066666666666,0.018297200757371564,8.3918,8.4685,8.4572,0.05180000000000007,0.00010028921023341893,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,393.3666666666667,1.0159833769418782,392.0,396.0,393.0,-1.0,0.011790878754161453,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.864,0.094959640549727,38.66,39.07,38.79,-0.09000000000000341,-0.0030433815350399108,23.305889999999998,0.05880407780644697,23.1391,23.4114,23.3207,0.011799999999997368,-0.0004558175750836612,0,0,-0.04012954431088411,-1.9832247067125959,0.0037265542153990428,3.6912672e-05
3,test,40,155,0.0009766666666666667,0.0021223702682509372,-0.0035,0.0076,-0.0004,-0.0017,1.016685205784203e-05,-5.3333333333333326e-05,0.0002472964932132188,-0.0005,0.0004,-0.0005,-0.0007999999999999999,-4.3159065628476135e-06,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,518.67,0.0,518.67,518.67,518.67,0.0,-9.271693923786473e-15,642.6813333333333,0.30322415617640147,642.14,643.44,642.52,0.15999999999996817,0.004791991101207207,1589.2613333333334,3.7379038094751587,1581.11,1596.84,1588.58,-0.6900000000000546,0.04515684093429783,1407.2236666666672,3.6176350316501416,1400.05,1417.42,1407.3,2.7200000000000273,0.1087853170188573,14.620000000000001,1.7763568394002505e-15,14.62,14.62,14.62,0.0,-3.469934762037354e-16,21.610000000000003,3.552713678800501e-15,21.61,21.61,21.61,0.0,-5.190677379079499e-16,553.434,0.36743797662552946,552.7,554.39,553.38,-0.06000000000005912,-0.005726362625143839,2388.1113333333337,0.025525586292083735,2388.05,2388.16,2388.16,0.03999999999996362,-8.898776476143247e-06,9053.461000000003,4.132729808088739,9046.35,9061.97,9053.33,-1.4500000000007276,-0.013328142380703666,1.2999999999999996,4.440892098500626e-16,1.3,1.3,1.3,0.0,-7.13511265725653e-18,47.53999999999999,0.07852812659593142,47.31,47.69,47.57,0.03999999999999915,0.002282536151277748,521.4323333333333,0.28765353388330506,520.79,522.16,521.66,0.18999999999994088,-0.00545717463850364,2388.1106666666665,0.03182591536606252,2388.04,2388.18,2388.18,0.13999999999987267,0.0006629588431313288,8132.105333333334,2.988592459484725,8124.43,8137.46,8132.02,-5.1299999999992,-0.028645161290570136,8.437613333333333,0.018420744344955917,8.3918,8.4685,8.4341,-0.02889999999999837,-2.398220244735259e-05,0.030000000000000006,6.938893903907228e-18,0.03,0.03,0.03,0.0,-3.09141243769989e-19,393.3,1.0049875621120892,392.0,396.0,393.0,-1.0,-0.022024471635162864,2388.0,0.0,2388.0,2388.0,2388.0,0.0,-4.972907483207856e-14,100.0,0.0,100.0,100.0,100.0,0.0,-1.7251828953464046e-15,38.841,0.1020571735188992,38.66,39.07,38.73,-0.3400000000000034,-0.005150166852058982,23.305,0.0599020867750031,23.1391,23.4114,23.303,-0.047699999999998965,2.0333704114995018e-05,0,0,-0.032803801882853256,-0.5527934958249592,0.0105013773426654,3.5002886e-05
